14:48:08.911 190  [main] INFO  com.javaacademy.shop.Runner - Создали яблоко: Food(super=Product(price=100, name=Яблоко), numberCalories=50)
14:48:08.914 193  [main] INFO  com.javaacademy.shop.Runner - Создали пиццу: Food(super=Product(price=500, name=Пицца), numberCalories=549)
14:48:20.553 165  [main] INFO  com.javaacademy.shop.Runner - Создали парацетамол: Drug(super=Product(price=250, name=Paracetamol), recipe=false)
14:48:29.703 163  [main] INFO  com.javaacademy.shop.RunnerTest - Создали лоротадин: Drug(super=Product(price=500, name=lorotadine), recipe=true)
18:38:05.926 199  [main] INFO  com.javaacademy.shop.Runner - Создали яблоко: Food(super=Product(price=100, name=Яблоко), numberCalories=50)
18:38:05.930 203  [main] INFO  com.javaacademy.shop.Runner - Создали пиццу: Food(super=Product(price=500, name=Пицца), numberCalories=549)
18:38:38.747 169  [main] INFO  com.javaacademy.shop.Runner - Создали яблоко: Food(super=Product(price=100, name=Яблоко), numberCalories=50)
18:38:38.750 172  [main] INFO  com.javaacademy.shop.Runner - Создали пиццу: Food(super=Product(price=500, name=Пицца), numberCalories=549)
18:40:15.246 162  [main] INFO  com.javaacademy.shop.Runner - Создали яблоко: Food(super=Product(price=100, name=Яблоко), numberCalories=50)
18:40:15.248 164  [main] INFO  com.javaacademy.shop.Runner - Создали пиццу: Food(super=Product(price=500, name=Пицца), numberCalories=549)
18:43:58.184 166  [main] INFO  com.javaacademy.shop.Runner - Создали яблоко: Food(super=Product(price=100, name=Яблоко), numberCalories=50)
18:43:58.186 168  [main] INFO  com.javaacademy.shop.Runner - Создали пиццу: Food(super=Product(price=500, name=Пицца), numberCalories=549)
19:12:09.602 166  [main] INFO  com.javaacademy.shop.Runner - Создали парацетамол: Drug(super=Product(price=250, name=Paracetamol), recipe=false)
19:13:04.153 173  [main] INFO  com.javaacademy.shop.Runner - Создали парацетамол: Drug(super=Product(price=250, name=Paracetamol), recipe=false)
19:13:17.492 178  [main] INFO  com.javaacademy.shop.Runner - Создали яблоко: Food(super=Product(price=100, name=Яблоко), numberCalories=50)
19:13:17.495 181  [main] INFO  com.javaacademy.shop.Runner - Создали пиццу: Food(super=Product(price=500, name=Пицца), numberCalories=549)
